timestamp,roll_angle,steering_output,final_steer,target_speed,actual_speed_kmh,actual_handlebar_angle,p_term,i_term,d_term,error,stability_factor,pos_x,pos_y,pos_z,yaw,pitch,roll_world,vision_error,vision_steer_command,vision_speed_command,vision_p_term,vision_i_term,vision_d_term,vision_active,vision_mask_coverage
0.002000,0.005,0.009199,0.009199,4.321,0.00,-0.000001,-0.009049,0.000000,-0.000150,0.000,0.006,-17.715,-19.257,0.367,3.141444,-0.004524,-0.000591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.004000,0.005,0.008746,0.008746,4.321,1.30,0.000184,-0.009030,-0.000002,0.000286,0.000,0.006,-17.715,-19.257,0.367,3.141447,-0.004515,-0.000933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.006000,0.004,0.007581,0.007581,4.321,2.44,0.000355,-0.008998,-0.000003,0.001420,0.000,0.005,-17.715,-19.257,0.367,3.141443,-0.004499,-0.001355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.008000,0.004,0.007387,0.007387,4.321,3.35,0.000500,-0.008951,-0.000016,0.001581,0.000,0.005,-17.715,-19.257,0.367,3.141429,-0.004476,-0.001843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.010000,0.004,0.006272,0.006272,4.321,4.08,0.000637,-0.008890,-0.000019,0.002637,-0.005,0.004,-17.715,-19.257,0.366,3.141408,-0.004446,-0.002398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.012000,0.004,0.003733,0.003733,4.321,4.67,0.000750,-0.008818,-0.000020,0.005105,-0.005,0.002,-17.715,-19.257,0.366,3.141381,-0.004410,-0.002996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.014000,0.004,0.001528,0.001528,4.321,5.13,0.000810,-0.008743,-0.000021,0.007237,-0.004,0.001,-17.715,-19.257,0.366,3.141349,-0.004373,-0.003593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.016000,0.004,0.002222,0.002222,4.321,5.51,0.000824,-0.008665,-0.000031,0.006474,-0.004,0.001,-17.715,-19.256,0.365,3.141313,-0.004334,-0.004189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.018000,0.004,0.000011,0.000011,4.321,5.81,0.000852,-0.008587,-0.000032,0.008608,-0.004,0.000,-17.715,-19.256,0.365,3.141278,-0.004295,-0.004786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.020000,0.004,-0.001675,-0.001675,4.321,6.04,0.000835,-0.008506,-0.000033,0.010214,-0.004,0.001,-17.715,-19.256,0.365,3.141240,-0.004255,-0.005382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.022000,0.004,-0.000838,-0.000838,4.321,6.24,0.000785,-0.008422,-0.000036,0.009296,-0.004,0.001,-17.715,-19.256,0.364,3.141198,-0.004213,-0.005978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.024000,0.004,0.001313,0.001313,4.321,6.39,0.000753,-0.008338,-0.000046,0.007071,-0.004,0.001,-17.715,-19.256,0.364,3.141159,-0.004172,-0.006574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.026000,0.004,-0.000710,-0.000710,4.321,6.51,0.000764,-0.008256,-0.000047,0.009013,-0.004,0.000,-17.715,-19.256,0.363,3.141123,-0.004131,-0.007170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.028000,0.004,-0.001353,-0.001353,4.321,6.61,0.000734,-0.008170,-0.000049,0.009572,-0.004,0.001,-17.715,-19.256,0.363,3.141084,-0.004089,-0.007766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.030000,0.004,-0.001693,-0.001693,4.321,6.69,0.000693,-0.008083,-0.000050,0.009827,-0.004,0.001,-17.715,-19.255,0.362,3.141044,-0.004046,-0.008361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.032000,0.004,-0.000664,-0.000664,4.321,6.75,0.000645,-0.007996,-0.000062,0.008722,-0.004,0.000,-17.715,-19.255,0.361,3.141004,-0.004003,-0.008957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.034000,0.004,-0.002983,-0.002983,4.321,6.80,0.000619,-0.007908,-0.000063,0.010954,-0.004,0.002,-17.715,-19.255,0.361,3.140965,-0.003960,-0.009552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.036000,0.004,-0.009309,-0.009309,4.321,6.84,0.000547,-0.007817,-0.000064,0.017190,-0.004,0.006,-17.715,-19.255,0.360,3.140923,-0.003916,-0.010146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.038000,0.004,-0.015869,-0.015869,4.321,6.87,0.000350,-0.007720,-0.000064,0.023653,-0.004,0.011,-17.715,-19.255,0.359,3.140870,-0.003868,-0.010741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.040000,0.004,-0.014219,-0.014219,4.321,6.90,0.000026,-0.007616,-0.000067,0.021903,-0.004,0.009,-17.715,-19.255,0.358,3.140805,-0.003817,-0.011335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.042000,0.004,-0.015683,-0.015683,4.321,6.92,-0.000259,-0.007514,-0.000070,0.023266,-0.004,0.010,-17.715,-19.255,0.357,3.140744,-0.003767,-0.011929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.044000,0.004,-0.017112,-0.017112,4.321,6.93,-0.000568,-0.007409,-0.000071,0.024591,-0.004,0.011,-17.715,-19.254,0.356,3.140681,-0.003716,-0.012523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.046000,0.004,-0.018552,-0.018552,4.321,5.73,-0.000899,-0.007306,-0.000071,0.025928,-0.004,0.012,-17.715,-19.254,0.356,3.140613,-0.003666,-0.012866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.048000,0.004,-0.009825,-0.009825,4.321,4.67,-0.001252,-0.007207,-0.000078,0.017111,-0.004,0.007,-17.715,-19.254,0.355,3.140547,-0.003618,-0.012933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.050000,0.004,-0.013122,-0.013122,4.321,3.77,-0.001423,-0.007128,-0.000079,0.020329,-0.004,0.009,-17.715,-19.254,0.354,3.140499,-0.003578,-0.012765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.052000,0.004,-0.011392,-0.011392,4.321,3.02,-0.001657,-0.007049,-0.000247,0.018688,-0.004,0.008,-17.714,-19.254,0.354,3.140448,-0.003539,-0.012408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.054000,0.003,-0.012301,-0.012301,4.321,2.40,-0.001852,-0.006977,-0.000248,0.019526,-0.004,0.008,-17.714,-19.254,0.354,3.140403,-0.003503,-0.011907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.056000,0.003,-0.002720,-0.002720,4.321,1.89,-0.002061,-0.006908,-0.000258,0.009886,-0.004,0.002,-17.714,-19.253,0.353,3.140360,-0.003468,-0.011302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.058000,0.003,-0.002842,-0.002842,4.321,1.48,-0.002074,-0.006856,-0.000261,0.009959,-0.004,0.002,-17.714,-19.253,0.353,3.140334,-0.003442,-0.010628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.00
0.060000,0.003,-0.002622,-0.001311,4.321,1.16,-0.002090,-0.006806,-0.000261,0.009689,-0.004,0.002,-17.714,-19.253,0.353,3.140308,-0.003416,-0.009914,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.062000,0.003,-0.008152,-0.004076,4.321,0.91,-0.002074,-0.006757,-0.000261,0.015170,-0.003,0.005,-17.714,-19.253,0.353,3.140285,-0.003391,-0.009184,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.064000,0.003,-0.003722,-0.001861,4.321,0.81,-0.002114,-0.006704,-0.000268,0.010694,-0.003,0.002,-17.714,-19.252,0.352,3.140258,-0.003363,-0.008451,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.066000,0.003,-0.006347,-0.003173,4.321,0.86,-0.002109,-0.006653,-0.000269,0.013268,-0.003,0.004,-17.714,-19.252,0.352,3.140235,-0.003337,-0.007724,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.068000,0.003,-0.011123,-0.005562,4.321,1.09,-0.002130,-0.006599,-0.000269,0.017991,-0.003,0.007,-17.714,-19.252,0.352,3.140210,-0.003309,-0.007011,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
0.070000,0.003,-0.012795,-0.006397,4.321,1.49,-0.002199,-0.006539,-0.000269,0.019604,-0.003,0.009,-17.714,-19.251,0.352,3.140182,-0.003279,-0.006318,0.039062,0.000000,0.000000,0.078125,0.000000,-0.191182,1,1.04
